AverageTemperature,City,Country,Latitude,Longitude,TempPreviousMonth,year,month
25.084,Santiago De Cuba,Cuba,20.09,-75.07,24.112,2012,Feb
25.781,Santiago De Cuba,Cuba,20.09,-75.07,25.084,2012,Mar
26.239,Santiago De Cuba,Cuba,20.09,-75.07,25.781,2012,Apr
27.557,Santiago De Cuba,Cuba,20.09,-75.07,26.239,2012,May
28.474,Santiago De Cuba,Cuba,20.09,-75.07,27.557,2012,Jun
28.842,Santiago De Cuba,Cuba,20.09,-75.07,28.474,2012,Jul
28.689,Santiago De Cuba,Cuba,20.09,-75.07,28.842,2012,Aug
28.052,Santiago De Cuba,Cuba,20.09,-75.07,28.689,2012,Sep
26.954,Santiago De Cuba,Cuba,20.09,-75.07,28.052,2012,Oct
25.22,Santiago De Cuba,Cuba,20.09,-75.07,26.954,2012,Nov
24.655,Santiago De Cuba,Cuba,20.09,-75.07,25.22,2012,Dec
-15.328,Winnipeg,Canada,50.63,-97.61,-6.5440000000000005,2012,Dec
-21.308000000000003,Ranghulu,China,47.42,124.34,-7.52,2012,Dec
-7.52,Ranghulu,China,47.42,124.34,4.802,2012,Nov
4.802,Ranghulu,China,47.42,124.34,15.056,2012,Oct
17.473,Winnipeg,Canada,50.63,-97.61,11.375,2012,Jun
11.375,Winnipeg,Canada,50.63,-97.61,4.602,2012,May
4.602,Winnipeg,Canada,50.63,-97.61,0.7249999999999996,2012,Apr
0.7249999999999996,Winnipeg,Canada,50.63,-97.61,-9.695999999999998,2012,Mar
12.291,Ganganagar,India,29.74,73.85,14.482,2012,Jan
21.551,Bahir Dar,Ethiopia,12.05,37.81,21.041,2012,Jun
18.488,Bahir Dar,Ethiopia,12.05,37.81,21.551,2012,Jul
18.726,Bahir Dar,Ethiopia,12.05,37.81,18.488,2012,Aug
18.833,Bahir Dar,Ethiopia,12.05,37.81,18.726,2012,Sep
-11.698000000000002,Winnipeg,Canada,50.63,-97.61,-8.574,2012,Jan
-9.695999999999998,Winnipeg,Canada,50.63,-97.61,-11.698000000000002,2012,Feb
27.011,Rangkasbitung,Indonesia,-5.63,106.55,27.094,2012,Dec
27.094,Rangkasbitung,Indonesia,-5.63,106.55,27.317,2012,Nov
27.317,Rangkasbitung,Indonesia,-5.63,106.55,27.433000000000003,2012,Oct
15.056,Ranghulu,China,47.42,124.34,21.69,2012,Sep
27.433000000000003,Rangkasbitung,Indonesia,-5.63,106.55,27.049,2012,Sep
27.101,Rangkasbitung,Indonesia,-5.63,106.55,27.718000000000004,2012,Jul
27.718000000000004,Rangkasbitung,Indonesia,-5.63,106.55,28.129,2012,Jun
28.129,Rangkasbitung,Indonesia,-5.63,106.55,27.609,2012,May
27.609,Rangkasbitung,Indonesia,-5.63,106.55,27.69100000000001,2012,Apr
27.69100000000001,Rangkasbitung,Indonesia,-5.63,106.55,27.287,2012,Mar
27.287,Rangkasbitung,Indonesia,-5.63,106.55,26.913,2012,Feb
26.913,Rangkasbitung,Indonesia,-5.63,106.55,27.246,2012,Jan
19.28,Bahir Dar,Ethiopia,12.05,37.81,18.833,2012,Oct
18.443,Bahir Dar,Ethiopia,12.05,37.81,19.28,2012,Nov
18.209,Bahir Dar,Ethiopia,12.05,37.81,18.443,2012,Dec
27.049,Rangkasbitung,Indonesia,-5.63,106.55,27.101,2012,Aug
15.088,Randfontein,South Africa,-26.52,26.87,16.393,2012,May
21.69,Ranghulu,China,47.42,124.34,24.06,2012,Aug
20.526000000000003,Ranghulu,China,47.42,124.34,15.767,2012,Jun
28.078000000000003,Gandhinagar,India,23.31,72.52,28.087,2012,Oct
28.087,Gandhinagar,India,23.31,72.52,28.086,2012,Sep
28.086,Gandhinagar,India,23.31,72.52,29.797,2012,Aug
29.797,Gandhinagar,India,23.31,72.52,32.5,2012,Jul
32.5,Gandhinagar,India,23.31,72.52,33.276,2012,Jun
33.276,Gandhinagar,India,23.31,72.52,31.195,2012,May
31.195,Gandhinagar,India,23.31,72.52,26.512,2012,Apr
26.512,Gandhinagar,India,23.31,72.52,21.224,2012,Mar
21.224,Gandhinagar,India,23.31,72.52,18.856,2012,Feb
18.856,Gandhinagar,India,23.31,72.52,21.778,2012,Jan
29.762,Habra,India,23.31,88.25,29.68,2012,Aug
29.653,Habra,India,23.31,88.25,29.762,2012,Sep
27.427,Habra,India,23.31,88.25,29.653,2012,Oct
23.487,Habra,India,23.31,88.25,27.427,2012,Nov
19.621,Habra,India,23.31,88.25,23.487,2012,Dec
21.841,Randfontein,South Africa,-26.52,26.87,22.197,2012,Dec
22.197,Randfontein,South Africa,-26.52,26.87,20.124,2012,Nov
20.124,Randfontein,South Africa,-26.52,26.87,16.309,2012,Oct
16.309,Randfontein,South Africa,-26.52,26.87,14.128,2012,Sep
14.128,Randfontein,South Africa,-26.52,26.87,10.111,2012,Aug
10.111,Randfontein,South Africa,-26.52,26.87,10.449000000000002,2012,Jul
24.391,Gandhinagar,India,23.31,72.52,28.078000000000003,2012,Nov
22.325,Gandhinagar,India,23.31,72.52,24.391,2012,Dec
24.921,Charallave,Venezuela,10.45,-66.27,26.382,2012,Dec
26.382,Charallave,Venezuela,10.45,-66.27,26.264,2012,Nov
15.767,Ranghulu,China,47.42,124.34,6.9750000000000005,2012,May
6.9750000000000005,Ranghulu,China,47.42,124.34,-4.427999999999999,2012,Apr
-4.427999999999999,Ranghulu,China,47.42,124.34,-15.171,2012,Mar
-15.171,Ranghulu,China,47.42,124.34,-21.824,2012,Feb
-21.824,Ranghulu,China,47.42,124.34,-17.259,2012,Jan
18.815,Habra,India,23.31,88.25,19.767000000000003,2012,Jan
22.408,Habra,India,23.31,88.25,18.815,2012,Feb
27.878,Habra,India,23.31,88.25,22.408,2012,Mar
30.299,Habra,India,23.31,88.25,27.878,2012,Apr
32.232,Habra,India,23.31,88.25,30.299,2012,May
24.06,Ranghulu,China,47.42,124.34,20.526000000000003,2012,Jul
31.959,Habra,India,23.31,88.25,32.232,2012,Jun
24.46,Charallave,Venezuela,10.45,-66.27,24.56,2012,Jan
25.033,Charallave,Venezuela,10.45,-66.27,24.46,2012,Feb
25.429,Charallave,Venezuela,10.45,-66.27,25.033,2012,Mar
25.975,Charallave,Venezuela,10.45,-66.27,25.429,2012,Apr
26.382,Charallave,Venezuela,10.45,-66.27,25.975,2012,May
26.427,Charallave,Venezuela,10.45,-66.27,26.382,2012,Jun
25.947,Charallave,Venezuela,10.45,-66.27,26.427,2012,Jul
25.823,Charallave,Venezuela,10.45,-66.27,25.947,2012,Aug
25.939,Charallave,Venezuela,10.45,-66.27,25.823,2012,Sep
26.264,Charallave,Venezuela,10.45,-66.27,25.939,2012,Oct
29.68,Habra,India,23.31,88.25,31.959,2012,Jul
27.629,Saqqez,Iran,36.17,45.75,24.763,2012,Jul
28.131,Saqqez,Iran,36.17,45.75,27.629,2012,Aug
23.105,Saqqez,Iran,36.17,45.75,28.131,2012,Sep
17.212999999999994,Fuzhou,China,26.52,120.0,21.889,2012,Nov
21.889,Fuzhou,China,26.52,120.0,25.088,2012,Oct
25.088,Fuzhou,China,26.52,120.0,27.717,2012,Sep
27.717,Fuzhou,China,26.52,120.0,28.256,2012,Aug
28.256,Fuzhou,China,26.52,120.0,24.297,2012,Jul
24.297,Fuzhou,China,26.52,120.0,21.444000000000003,2012,Jun
21.444000000000003,Fuzhou,China,26.52,120.0,18.009,2012,May
18.009,Fuzhou,China,26.52,120.0,12.692,2012,Apr
12.692,Fuzhou,China,26.52,120.0,9.512,2012,Mar
9.512,Fuzhou,China,26.52,120.0,9.643,2012,Feb
9.643,Fuzhou,China,26.52,120.0,12.162,2012,Jan
19.195,Haimen,China,23.31,116.21,23.471,2012,Nov
14.702,Haimen,China,23.31,116.21,19.195,2012,Dec
17.57,Quito,Ecuador,-0.8,-77.95,18.145,2012,Dec
18.145,Quito,Ecuador,-0.8,-77.95,17.847,2012,Nov
17.847,Quito,Ecuador,-0.8,-77.95,17.494,2012,Oct
17.494,Quito,Ecuador,-0.8,-77.95,17.380999999999997,2012,Sep
17.380999999999997,Quito,Ecuador,-0.8,-77.95,17.18,2012,Aug
17.18,Quito,Ecuador,-0.8,-77.95,18.057,2012,Jul
18.057,Quito,Ecuador,-0.8,-77.95,17.657,2012,Jun
17.657,Quito,Ecuador,-0.8,-77.95,17.223,2012,May
12.341,Fuzhou,China,26.52,120.0,17.212999999999994,2012,Dec
23.471,Haimen,China,23.31,116.21,26.897,2012,Oct
26.897,Haimen,China,23.31,116.21,28.704,2012,Sep
28.704,Haimen,China,23.31,116.21,29.007,2012,Aug
20.046,Qujing,China,24.92,104.63,14.22,2012,Apr
14.22,Qujing,China,24.92,104.63,10.109,2012,Mar
10.109,Qujing,China,24.92,104.63,7.13,2012,Feb
7.13,Qujing,China,24.92,104.63,7.606,2012,Jan
14.041,Haimen,China,23.31,116.21,12.313,2012,Feb
17.848,Haimen,China,23.31,116.21,14.041,2012,Mar
22.654,Haimen,China,23.31,116.21,17.848,2012,Apr
26.104,Haimen,China,23.31,116.21,22.654,2012,May
27.59,Haimen,China,23.31,116.21,26.104,2012,Jun
12.433,Charleston,United States,32.95,-79.47,13.935,2012,Jan
17.223,Quito,Ecuador,-0.8,-77.95,17.307000000000002,2012,Apr
13.417000000000002,Charleston,United States,32.95,-79.47,12.433,2012,Feb
19.461,Charleston,United States,32.95,-79.47,18.771,2012,Apr
23.798,Charleston,United States,32.95,-79.47,19.461,2012,May
24.514000000000006,Charleston,United States,32.95,-79.47,23.798,2012,Jun
28.858,Charleston,United States,32.95,-79.47,24.514000000000006,2012,Jul
26.855,Charleston,United States,32.95,-79.47,28.858,2012,Aug
25.182,Charleston,United States,32.95,-79.47,26.855,2012,Sep
20.475,Charleston,United States,32.95,-79.47,25.182,2012,Oct
13.249,Charleston,United States,32.95,-79.47,20.475,2012,Nov
14.03,Charleston,United States,32.95,-79.47,13.249,2012,Dec
29.007,Haimen,China,23.31,116.21,27.59,2012,Jul
18.771,Charleston,United States,32.95,-79.47,13.417000000000002,2012,Mar
21.837,Qujing,China,24.92,104.63,20.046,2012,May
17.307000000000002,Quito,Ecuador,-0.8,-77.95,16.77,2012,Mar
16.909000000000002,Quito,Ecuador,-0.8,-77.95,17.421000000000006,2012,Jan
13.204,Quilpue,Chile,-32.95,-71.81,13.049,2012,Oct
13.049,Quilpue,Chile,-32.95,-71.81,11.956,2012,Sep
11.956,Quilpue,Chile,-32.95,-71.81,11.382,2012,Aug
11.382,Quilpue,Chile,-32.95,-71.81,13.271,2012,Jul
13.271,Quilpue,Chile,-32.95,-71.81,14.754,2012,Jun
14.754,Quilpue,Chile,-32.95,-71.81,14.79,2012,May
14.79,Quilpue,Chile,-32.95,-71.81,16.859,2012,Apr
16.859,Quilpue,Chile,-32.95,-71.81,17.779999999999994,2012,Mar
17.779999999999994,Quilpue,Chile,-32.95,-71.81,17.459,2012,Feb
17.459,Quilpue,Chile,-32.95,-71.81,16.005,2012,Jan
-3.0970000000000004,Hakodate,Japan,40.99,140.59,-0.3899999999999999,2012,Jan
-2.923,Hakodate,Japan,40.99,140.59,-3.0970000000000004,2012,Feb
1.367,Hakodate,Japan,40.99,140.59,-2.923,2012,Mar
7.195,Hakodate,Japan,40.99,140.59,1.367,2012,Apr
13.156,Hakodate,Japan,40.99,140.59,7.195,2012,May
16.314,Hakodate,Japan,40.99,140.59,13.156,2012,Jun
21.536,Hakodate,Japan,40.99,140.59,16.314,2012,Jul
24.497,Hakodate,Japan,40.99,140.59,21.536,2012,Aug
22.767,Hakodate,Japan,40.99,140.59,24.497,2012,Sep
13.862,Hakodate,Japan,40.99,140.59,22.767,2012,Oct
6.808000000000002,Hakodate,Japan,40.99,140.59,13.862,2012,Nov
15.072,Quilpue,Chile,-32.95,-71.81,13.204,2012,Nov
16.035999999999998,Quilpue,Chile,-32.95,-71.81,15.072,2012,Dec
16.848,Hajipur,India,24.92,85.12,20.692,2012,Dec
20.692,Hajipur,India,24.92,85.12,25.797,2012,Nov
15.625,Sasaram,India,24.92,83.35,15.961,2012,Jan
19.42,Sasaram,India,24.92,83.35,15.625,2012,Feb
24.801,Sasaram,India,24.92,83.35,19.42,2012,Mar
30.968000000000004,Sasaram,India,24.92,83.35,24.801,2012,Apr
34.915,Sasaram,India,24.92,83.35,30.968000000000004,2012,May
35.706,Sasaram,India,24.92,83.35,34.915,2012,Jun
30.031,Sasaram,India,24.92,83.35,35.706,2012,Jul
29.28,Sasaram,India,24.92,83.35,30.031,2012,Aug
28.934,Sasaram,India,24.92,83.35,29.28,2012,Sep
25.992,Sasaram,India,24.92,83.35,28.934,2012,Oct
16.77,Quito,Ecuador,-0.8,-77.95,16.909000000000002,2012,Feb
20.615,Sasaram,India,24.92,83.35,25.992,2012,Nov
15.974,Hajipur,India,24.92,85.12,16.409000000000002,2012,Jan
19.637,Hajipur,India,24.92,85.12,15.974,2012,Feb
25.087,Hajipur,India,24.92,85.12,19.637,2012,Mar
30.919,Hajipur,India,24.92,85.12,25.087,2012,Apr
34.442,Hajipur,India,24.92,85.12,30.919,2012,May
34.313,Hajipur,India,24.92,85.12,34.442,2012,Jun
29.637,Hajipur,India,24.92,85.12,34.313,2012,Jul
29.435,Hajipur,India,24.92,85.12,29.637,2012,Aug
28.935,Hajipur,India,24.92,85.12,29.435,2012,Sep
25.797,Hajipur,India,24.92,85.12,28.935,2012,Oct
16.759,Sasaram,India,24.92,83.35,20.615,2012,Dec
-0.7979999999999999,Hakodate,Japan,40.99,140.59,6.808000000000002,2012,Dec
21.315,Qujing,China,24.92,104.63,21.837,2012,Jun
22.104,Qujing,China,24.92,104.63,22.133000000000003,2012,Aug
23.183000000000003,Weihai,China,37.78,122.03,19.482,2012,Jul
19.482,Weihai,China,37.78,122.03,17.171,2012,Jun
17.171,Weihai,China,37.78,122.03,9.781,2012,May
9.781,Weihai,China,37.78,122.03,3.1260000000000003,2012,Apr
3.1260000000000003,Weihai,China,37.78,122.03,-1.129,2012,Mar
-1.129,Weihai,China,37.78,122.03,-1.535,2012,Feb
2.9609999999999994,Ashikaga,Japan,36.17,139.23,8.718,2012,Dec
8.718,Ashikaga,Japan,36.17,139.23,15.722,2012,Nov
15.722,Ashikaga,Japan,36.17,139.23,23.275,2012,Oct
23.275,Ashikaga,Japan,36.17,139.23,26.681,2012,Sep
26.681,Ashikaga,Japan,36.17,139.23,24.44400000000001,2012,Aug
24.44400000000001,Ashikaga,Japan,36.17,139.23,19.359,2012,Jul
19.359,Ashikaga,Japan,36.17,139.23,16.669999999999998,2012,Jun
16.669999999999998,Ashikaga,Japan,36.17,139.23,11.355,2012,May
11.355,Ashikaga,Japan,36.17,139.23,5.617000000000001,2012,Apr
5.617000000000001,Ashikaga,Japan,36.17,139.23,1.842,2012,Mar
1.842,Ashikaga,Japan,36.17,139.23,0.7150000000000001,2012,Feb
0.7150000000000001,Ashikaga,Japan,36.17,139.23,3.25,2012,Jan
-24.043000000000003,Hailun,China,47.42,126.71,-19.118,2012,Jan
-17.169,Hailun,China,47.42,126.71,-24.043000000000003,2012,Feb
-5.977,Hailun,China,47.42,126.71,-17.169,2012,Mar
24.629,Weihai,China,37.78,122.03,23.183000000000003,2012,Aug
21.449,Weihai,China,37.78,122.03,24.629,2012,Sep
16.559,Weihai,China,37.78,122.03,21.449,2012,Oct
7.6869999999999985,Weihai,China,37.78,122.03,16.559,2012,Nov
33.962,Rabak,Sudan,13.66,32.2,31.552,2012,May
31.552,Rabak,Sudan,13.66,32.2,29.158,2012,Apr
29.158,Rabak,Sudan,13.66,32.2,27.433000000000003,2012,Mar
27.433000000000003,Rabak,Sudan,13.66,32.2,23.603,2012,Feb
23.603,Rabak,Sudan,13.66,32.2,25.739,2012,Jan
25.799,Sarh,Chad,8.84,18.65,25.531,2012,Jan
30.073,Sarh,Chad,8.84,18.65,25.799,2012,Feb
31.711,Sarh,Chad,8.84,18.65,30.073,2012,Mar
31.833,Sarh,Chad,8.84,18.65,31.711,2012,Apr
29.148000000000003,Sarh,Chad,8.84,18.65,31.833,2012,May
5.5520000000000005,Hailun,China,47.42,126.71,-5.977,2012,Apr
27.158,Sarh,Chad,8.84,18.65,29.148000000000003,2012,Jun
25.877,Sarh,Chad,8.84,18.65,25.364,2012,Aug
26.513,Sarh,Chad,8.84,18.65,25.877,2012,Sep
26.988000000000003,Sarh,Chad,8.84,18.65,26.513,2012,Oct
28.036,Sarh,Chad,8.84,18.65,26.988000000000003,2012,Nov
26.268,Sarh,Chad,8.84,18.65,28.036,2012,Dec
9.147,Fürth,Germany,49.03,9.8,7.909000000000002,2012,Apr
7.909000000000002,Fürth,Germany,49.03,9.8,-2.929,2012,Mar
-2.929,Fürth,Germany,49.03,9.8,1.951,2012,Feb
1.951,Fürth,Germany,49.03,9.8,3.756,2012,Jan
-1.376,Weihai,China,37.78,122.03,7.6869999999999985,2012,Dec
25.364,Sarh,Chad,8.84,18.65,27.158,2012,Jul
22.133000000000003,Qujing,China,24.92,104.63,21.315,2012,Jul
14.804,Hailun,China,47.42,126.71,5.5520000000000005,2012,May
22.84,Hailun,China,47.42,126.71,19.656,2012,Jul
17.930999999999994,Bakersfield,United States,36.17,-119.34,25.108,2012,Oct
12.477,Bakersfield,United States,36.17,-119.34,17.930999999999994,2012,Nov
7.395,Bakersfield,United States,36.17,-119.34,12.477,2012,Dec
3.596,Sari,Iran,36.17,53.7,4.247,2012,Jan
2.842,Sari,Iran,36.17,53.7,3.596,2012,Feb
7.737999999999999,Sari,Iran,36.17,53.7,2.842,2012,Mar
16.753,Sari,Iran,36.17,53.7,7.737999999999999,2012,Apr
22.903,Sari,Iran,36.17,53.7,16.753,2012,May
26.087,Sari,Iran,36.17,53.7,22.903,2012,Jun
28.688,Sari,Iran,36.17,53.7,26.087,2012,Jul
28.852,Sari,Iran,36.17,53.7,28.688,2012,Aug
24.265,Sari,Iran,36.17,53.7,28.852,2012,Sep
18.989,Sari,Iran,36.17,53.7,24.265,2012,Oct
12.185,Sari,Iran,36.17,53.7,18.989,2012,Nov
5.563,Sari,Iran,36.17,53.7,12.185,2012,Dec
-1.535,Weihai,China,37.78,122.03,1.371,2012,Jan
12.313,Haimen,China,23.31,116.21,14.039,2012,Jan
9.468,Qujing,China,24.92,104.63,14.05,2012,Dec
14.05,Qujing,China,24.92,104.63,17.096999999999998,2012,Nov
17.096999999999998,Qujing,China,24.92,104.63,18.974,2012,Oct
18.974,Qujing,China,24.92,104.63,22.104,2012,Sep
-3.836,Qunduz,Afghanistan,36.17,69.61,-1.928,2012,Jan
-4.24,Qunduz,Afghanistan,36.17,69.61,-3.836,2012,Feb
3.889,Qunduz,Afghanistan,36.17,69.61,-4.24,2012,Mar
13.123,Qunduz,Afghanistan,36.17,69.61,3.889,2012,Apr
20.532,Hailun,China,47.42,126.71,22.84,2012,Aug
14.41,Hailun,China,47.42,126.71,20.532,2012,Sep
3.943,Hailun,China,47.42,126.71,14.41,2012,Oct
-7.9940000000000015,Hailun,China,47.42,126.71,3.943,2012,Nov
-22.765,Hailun,China,47.42,126.71,-7.9940000000000015,2012,Dec
8.607999999999999,Bakersfield,United States,36.17,-119.34,6.391,2012,Jan
9.392,Bakersfield,United States,36.17,-119.34,8.607999999999999,2012,Feb
11.264,Bakersfield,United States,36.17,-119.34,9.392,2012,Mar
14.645,Bakersfield,United States,36.17,-119.34,11.264,2012,Apr
19.772,Bakersfield,United States,36.17,-119.34,14.645,2012,May
19.656,Hailun,China,47.42,126.71,14.804,2012,Jun
23.024,Bakersfield,United States,36.17,-119.34,19.772,2012,Jun
28.076,Bakersfield,United States,36.17,-119.34,26.095,2012,Aug
25.108,Bakersfield,United States,36.17,-119.34,28.076,2012,Sep
-0.6609999999999999,Qunduz,Afghanistan,36.17,69.61,5.439,2012,Dec
5.439,Qunduz,Afghanistan,36.17,69.61,12.078,2012,Nov
12.078,Qunduz,Afghanistan,36.17,69.61,18.156,2012,Oct
18.156,Qunduz,Afghanistan,36.17,69.61,24.005,2012,Sep
24.005,Qunduz,Afghanistan,36.17,69.61,25.217,2012,Aug
25.217,Qunduz,Afghanistan,36.17,69.61,22.057,2012,Jul
22.057,Qunduz,Afghanistan,36.17,69.61,16.453,2012,Jun
16.453,Qunduz,Afghanistan,36.17,69.61,13.123,2012,May
26.095,Bakersfield,United States,36.17,-119.34,23.024,2012,Jul
33.908,Rabak,Sudan,13.66,32.2,33.962,2012,Jun
8.144,Cary,United States,36.17,-79.56,7.672000000000001,2012,Dec
15.014,Cary,United States,36.17,-79.56,21.137,2012,Oct
11.282,Haldwani,India,29.74,79.38,8.338,2012,Feb
15.720999999999998,Haldwani,India,29.74,79.38,11.282,2012,Mar
19.697,Haldwani,India,29.74,79.38,15.720999999999998,2012,Apr
23.984,Haldwani,India,29.74,79.38,19.697,2012,May
26.286,Haldwani,India,29.74,79.38,23.984,2012,Jun
23.011,Haldwani,India,29.74,79.38,26.286,2012,Jul
21.919,Haldwani,India,29.74,79.38,23.011,2012,Aug
21.645,Haldwani,India,29.74,79.38,21.919,2012,Sep
18.285,Haldwani,India,29.74,79.38,21.645,2012,Oct
14.833,Haldwani,India,29.74,79.38,18.285,2012,Nov
11.984000000000002,Haldwani,India,29.74,79.38,14.833,2012,Dec
22.804,Zenica,Bosnia And Herzegovina,44.2,17.89,20.647,2012,Jul
20.647,Zenica,Bosnia And Herzegovina,44.2,17.89,14.19,2012,Jun
14.19,Zenica,Bosnia And Herzegovina,44.2,17.89,10.054,2012,May
10.054,Zenica,Bosnia And Herzegovina,44.2,17.89,7.593,2012,Apr
7.593,Zenica,Bosnia And Herzegovina,44.2,17.89,-4.643000000000002,2012,Mar
-4.643000000000002,Zenica,Bosnia And Herzegovina,44.2,17.89,-0.8189999999999998,2012,Feb
-0.8189999999999998,Zenica,Bosnia And Herzegovina,44.2,17.89,1.884,2012,Jan
9.67,Quetta,Pakistan,29.74,66.46,14.712,2012,Dec
14.712,Quetta,Pakistan,29.74,66.46,19.705,2012,Nov
19.705,Quetta,Pakistan,29.74,66.46,25.675,2012,Oct
8.338,Haldwani,India,29.74,79.38,11.541,2012,Jan
1.704,Fuyang,China,32.95,115.85,2.991,2012,Jan
3.184,Fuyang,China,32.95,115.85,1.704,2012,Feb
9.11,Fuyang,China,32.95,115.85,3.184,2012,Mar
17.855,Saskatoon,Canada,52.24,-107.74,19.717,2012,Aug
13.226,Saskatoon,Canada,52.24,-107.74,17.855,2012,Sep
1.5870000000000002,Saskatoon,Canada,52.24,-107.74,13.226,2012,Oct
-8.18,Saskatoon,Canada,52.24,-107.74,1.5870000000000002,2012,Nov
-17.209,Saskatoon,Canada,52.24,-107.74,-8.18,2012,Dec
19.611,Quetzaltenango,Guatemala,15.27,-90.83,19.009,2012,Mar
19.009,Quetzaltenango,Guatemala,15.27,-90.83,17.85,2012,Feb
17.85,Quetzaltenango,Guatemala,15.27,-90.83,17.457,2012,Jan
2.181,Fuyang,China,32.95,115.85,9.238,2012,Dec
16.090999999999998,Ashdod,Israel,31.35,33.93,20.709,2012,Dec
25.675,Quetta,Pakistan,29.74,66.46,30.69400000000001,2012,Sep
20.709,Ashdod,Israel,31.35,33.93,24.389,2012,Nov
26.215,Ashdod,Israel,31.35,33.93,27.393,2012,Sep
27.393,Ashdod,Israel,31.35,33.93,27.357,2012,Aug
9.238,Fuyang,China,32.95,115.85,17.672,2012,Nov
17.672,Fuyang,China,32.95,115.85,22.081000000000003,2012,Oct
22.081000000000003,Fuyang,China,32.95,115.85,27.286,2012,Sep
27.286,Fuyang,China,32.95,115.85,29.549,2012,Aug
29.549,Fuyang,China,32.95,115.85,26.815,2012,Jul
26.815,Fuyang,China,32.95,115.85,22.999,2012,Jun
22.999,Fuyang,China,32.95,115.85,17.924,2012,May
17.924,Fuyang,China,32.95,115.85,9.11,2012,Apr
24.389,Ashdod,Israel,31.35,33.93,26.215,2012,Oct
19.717,Saskatoon,Canada,52.24,-107.74,15.776,2012,Jul
30.69400000000001,Quetta,Pakistan,29.74,66.46,32.376,2012,Aug
29.501,Quetta,Pakistan,29.74,66.46,26.665,2012,Jun
18.121,Querétaro,Mexico,20.09,-100.66,15.347,2012,Mar
15.347,Querétaro,Mexico,20.09,-100.66,14.259,2012,Feb
14.259,Querétaro,Mexico,20.09,-100.66,14.844,2012,Jan
27.357,Ashdod,Israel,31.35,33.93,24.653,2012,Jul
24.653,Ashdod,Israel,31.35,33.93,22.097,2012,Jun
22.097,Ashdod,Israel,31.35,33.93,18.937,2012,May
18.937,Ashdod,Israel,31.35,33.93,14.483,2012,Apr
14.483,Ashdod,Israel,31.35,33.93,13.073,2012,Mar
13.073,Ashdod,Israel,31.35,33.93,12.576,2012,Feb
12.576,Ashdod,Israel,31.35,33.93,14.749,2012,Jan
0.7929999999999999,Halifax,Canada,44.2,-62.61,4.531000000000001,2012,Jan
-0.6120000000000001,Halifax,Canada,44.2,-62.61,0.7929999999999999,2012,Feb
2.633,Halifax,Canada,44.2,-62.61,-0.6120000000000001,2012,Mar
5.5920000000000005,Halifax,Canada,44.2,-62.61,2.633,2012,Apr
9.638,Halifax,Canada,44.2,-62.61,5.5920000000000005,2012,May
11.735,Halifax,Canada,44.2,-62.61,9.638,2012,Jun
17.121,Halifax,Canada,44.2,-62.61,11.735,2012,Jul
19.573,Halifax,Canada,44.2,-62.61,17.121,2012,Aug
16.59,Halifax,Canada,44.2,-62.61,19.573,2012,Sep
-10.458000000000002,Balakovo,Russia,52.24,47.3,-6.565999999999999,2012,Jan
-15.466,Balakovo,Russia,52.24,47.3,-10.458000000000002,2012,Feb
19.985,Querétaro,Mexico,20.09,-100.66,18.121,2012,Apr
10.992,Sassari,Italy,40.99,8.52,15.351,2012,Dec
15.351,Sassari,Italy,40.99,8.52,18.698,2012,Nov
18.698,Sassari,Italy,40.99,8.52,21.943,2012,Oct
26.665,Quetta,Pakistan,29.74,66.46,21.382,2012,May
21.382,Quetta,Pakistan,29.74,66.46,16.322,2012,Apr
16.322,Quetta,Pakistan,29.74,66.46,7.874,2012,Mar
7.874,Quetta,Pakistan,29.74,66.46,6.757000000000001,2012,Feb
6.757000000000001,Quetta,Pakistan,29.74,66.46,8.190000000000001,2012,Jan
14.834,Querétaro,Mexico,20.09,-100.66,15.489,2012,Dec
15.489,Querétaro,Mexico,20.09,-100.66,18.267,2012,Nov
18.267,Querétaro,Mexico,20.09,-100.66,18.713,2012,Oct
18.713,Querétaro,Mexico,20.09,-100.66,18.886,2012,Sep
18.886,Querétaro,Mexico,20.09,-100.66,18.817,2012,Aug
32.376,Quetta,Pakistan,29.74,66.46,29.501,2012,Jul
18.817,Querétaro,Mexico,20.09,-100.66,20.825,2012,Jul
21.958,Querétaro,Mexico,20.09,-100.66,19.985,2012,May
10.498,Sassari,Italy,40.99,8.52,12.51,2012,Jan
7.003000000000001,Sassari,Italy,40.99,8.52,10.498,2012,Feb
12.282,Sassari,Italy,40.99,8.52,7.003000000000001,2012,Mar
14.248,Sassari,Italy,40.99,8.52,12.282,2012,Apr
17.259,Sassari,Italy,40.99,8.52,14.248,2012,May
22.168000000000006,Sassari,Italy,40.99,8.52,17.259,2012,Jun
24.935,Sassari,Italy,40.99,8.52,22.168000000000006,2012,Jul
26.253,Sassari,Italy,40.99,8.52,24.935,2012,Aug
21.943,Sassari,Italy,40.99,8.52,26.253,2012,Sep
20.825,Querétaro,Mexico,20.09,-100.66,21.958,2012,Jun
7.672000000000001,Cary,United States,36.17,-79.56,15.014,2012,Nov
15.776,Saskatoon,Canada,52.24,-107.74,10.468,2012,Jun
3.978,Saskatoon,Canada,52.24,-107.74,-0.7669999999999995,2012,Apr
19.911,Sasebo,Japan,32.95,129.26,15.608,2012,May
22.492,Sasebo,Japan,32.95,129.26,19.911,2012,Jun
